longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473,NEAR BAY
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,<1H OCEAN
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,<1H OCEAN
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,INLAND
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,NEAR OCEAN
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,NEAR BAY
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936,INLAND
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,<1H OCEAN
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,<1H OCEAN
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,INLAND
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472,NEAR BAY
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND
-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529,NEAR OCEAN
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,<1H OCEAN
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,<1H OCEAN
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,NEAR OCEAN
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,<1H OCEAN
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,INLAND
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,INLAND
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,NEAR BAY
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,NEAR OCEAN
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,INLAND
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,INLAND
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,<1H OCEAN
-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,NEAR OCEAN
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY
-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,NEAR OCEAN
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,<1H OCEAN
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,NEAR BAY
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,<1H OCEAN
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,<1H OCEAN
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,<1H OCEAN
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,NEAR BAY
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,<1H OCEAN
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,NEAR OCEAN
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,NEAR BAY
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375,NEAR BAY
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,NEAR BAY
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,INLAND
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.0489999999999995,INLAND
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND
-117.66,34.05,36.0,2341.0,520.0,2138.0,523.0,2.3347,INLAND
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,<1H OCEAN
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.827999999999999,NEAR BAY
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739,INLAND
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.9419999999999997,NEAR BAY
-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132,<1H OCEAN
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,NEAR OCEAN
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,INLAND
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,NEAR BAY
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,INLAND
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,<1H OCEAN
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,<1H OCEAN
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,<1H OCEAN
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,<1H OCEAN
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND
-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824,NEAR OCEAN
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,NEAR OCEAN
-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308,<1H OCEAN
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,<1H OCEAN
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,<1H OCEAN
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,NEAR BAY
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,INLAND
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,<1H OCEAN
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,NEAR OCEAN
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,<1H OCEAN
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,<1H OCEAN
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,<1H OCEAN
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,INLAND
-118.27,34.04,13.0,1784.0,,2158.0,682.0,1.7038,<1H OCEAN
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,<1H OCEAN
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407,NEAR BAY
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,<1H OCEAN
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068,NEAR BAY
-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558,<1H OCEAN
-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,INLAND
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,<1H OCEAN
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,NEAR OCEAN
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,<1H OCEAN
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,INLAND
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN
-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842,INLAND
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,<1H OCEAN
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,NEAR BAY
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,INLAND
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736000000000001,<1H OCEAN
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267000000000001,NEAR OCEAN
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,INLAND
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,<1H OCEAN
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,INLAND
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,INLAND
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,<1H OCEAN
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,<1H OCEAN
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,NEAR OCEAN
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,NEAR OCEAN
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,INLAND
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,<1H OCEAN
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,NEAR BAY
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,INLAND
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR OCEAN
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,INLAND
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,<1H OCEAN
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,INLAND
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,NEAR OCEAN
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,INLAND
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,NEAR OCEAN
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833,NEAR BAY
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,NEAR OCEAN
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,<1H OCEAN
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,INLAND
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,<1H OCEAN
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,INLAND
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,<1H OCEAN
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,INLAND
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,<1H OCEAN
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,<1H OCEAN
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189,<1H OCEAN
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,<1H OCEAN
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.1739999999999995,NEAR BAY
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,NEAR BAY
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,INLAND
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,INLAND
-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,INLAND
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,<1H OCEAN
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,INLAND
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,<1H OCEAN
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,INLAND
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,<1H OCEAN
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,<1H OCEAN
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,INLAND
-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,<1H OCEAN
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,<1H OCEAN
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,<1H OCEAN
-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,<1H OCEAN
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,<1H OCEAN
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,<1H OCEAN
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,<1H OCEAN
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,<1H OCEAN
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,INLAND
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,<1H OCEAN
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,<1H OCEAN
-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,<1H OCEAN
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,<1H OCEAN
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,NEAR OCEAN
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND
-118.28,34.25,29.0,2559.0,,1886.0,769.0,2.6036,<1H OCEAN
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,<1H OCEAN
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,INLAND
-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066,INLAND
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,<1H OCEAN
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,NEAR BAY
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,<1H OCEAN
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,INLAND
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,NEAR OCEAN
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,NEAR OCEAN
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,NEAR OCEAN
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,INLAND
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND
-118.79,34.27,27.0,1146.0,189.0,595.0,197.0,4.5833,<1H OCEAN
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,INLAND
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,INLAND
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND
-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198,INLAND
-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066,INLAND
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714,<1H OCEAN
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,NEAR OCEAN
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,<1H OCEAN
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,<1H OCEAN
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,<1H OCEAN
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156,<1H OCEAN
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,INLAND
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,INLAND
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,<1H OCEAN
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY
-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,INLAND
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,INLAND
-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,INLAND
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,INLAND
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,<1H OCEAN
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,INLAND
-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,<1H OCEAN
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,NEAR OCEAN
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,NEAR OCEAN
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,NEAR BAY
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,INLAND
-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,NEAR BAY
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,INLAND
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,NEAR BAY
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,<1H OCEAN
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,NEAR BAY
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,<1H OCEAN
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,<1H OCEAN
-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323,INLAND
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,NEAR OCEAN
-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,<1H OCEAN
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,<1H OCEAN
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,<1H OCEAN
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,INLAND
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,<1H OCEAN
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,INLAND
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,<1H OCEAN
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,INLAND
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,NEAR BAY
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273,INLAND
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,INLAND
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,NEAR OCEAN
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,INLAND
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,NEAR OCEAN
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,INLAND
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,NEAR OCEAN
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,NEAR OCEAN
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,INLAND
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,NEAR OCEAN
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938,INLAND
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,<1H OCEAN
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,INLAND
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,NEAR BAY
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,<1H OCEAN
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,<1H OCEAN
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,<1H OCEAN
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,INLAND
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,INLAND
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,NEAR OCEAN
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975,NEAR OCEAN
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,NEAR OCEAN
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,<1H OCEAN
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864,NEAR BAY
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,NEAR OCEAN
-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625,<1H OCEAN
